"MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","PoolQC","Fence","MiscFeature","SaleType","SaleCondition","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
"RL","Pave","Grvl","IR1","HLS","AllPub","Corner","Gtl","Crawfor","Norm","Norm","1Fam","2Story","Hip","CompShg","Wd Sdng","Plywood","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",70,59,9650,6,3,1923,1950,0,0,0,784,784,819,784,0,1603,0,0,1,0,4,1,7,1,1980,2,599,0,217,0,0,0,0,0,6,2008
"RL","Pave","Grvl","IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","WdShing","Wd Shng","None","TA","TA","CBlock","TA","TA","No","BLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Min2","Gd","Detchd","Unf","TA","TA","Y","Ex","GdWo","Shed","WD","Normal",50,63,11700,5,6,1937,1995,0,606,0,336,942,1265,673,0,1938,0,0,2,0,4,1,7,1,1937,1,240,0,40,0,0,0,0,0,7,2008
"RL","Pave","Grvl","IR1","HLS","AllPub","Inside","Gtl","Crawfor","Feedr","Norm","1Fam","1.5Fin","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","TA","Y","FuseF","TA","Typ","TA","Detchd","Unf","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",50,80,9260,5,4,1938,1950,0,0,0,884,884,932,442,0,1374,0,0,1,0,3,1,6,0,1938,1,225,64,0,0,0,100,0,0,3,2008
"RL","Pave","Grvl","IR1","Lvl","AllPub","Corner","Gtl","Crawfor","Feedr","Norm","1Fam","1Story","Hip","CompShg","WdShing","Plywood","BrkFace","TA","Fa","PConc","TA","TA","No","Rec","Unf","GasA","Fa","N","FuseA","TA","Typ","TA","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,79,7801,6,5,1951,1951,88,500,0,591,1091,1091,0,0,1091,0,1,1,0,2,1,5,1,1951,1,344,66,105,0,0,221,0,0,5,2008
"RL","Pave","Grvl","IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","2Story","Gable","CompShg","BrkFace","Stucco","Stone","TA","TA","PConc","TA","Fa","No","LwQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Detchd","Fin","Fa","TA","Y","Gd","GdWo","Shed","WD","Alloca",70,100,9670,8,6,1935,1950,40,210,0,398,608,983,890,0,1873,0,0,1,1,4,1,9,2,1935,2,786,0,0,207,0,0,0,0,6,2008
"RL","Pave","Pave","Reg","Bnk","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","VinylSd","VinylSd","None","TA","Gd","CBlock","TA","Gd","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",50,70,12392,7,9,1950,2000,0,435,0,397,832,1218,943,0,2161,1,0,2,1,3,1,8,2,1994,2,506,0,96,0,0,0,0,0,4,2008
"RL","Pave","Grvl","IR1","Lvl","AllPub","CulDSac","Gtl","Crawfor","Norm","Norm","1Fam","1Story","Gable","CompShg","BrkFace","MetalSd","None","TA","TA","PConc","TA","TA","No","Rec","Unf","GasA","Ex","Y","FuseA","TA","Typ","TA","Attchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",20,56,26073,5,5,1956,1956,0,1116,0,782,1898,1898,0,0,1898,0,0,2,1,3,1,7,2,1956,2,484,0,51,224,0,0,0,0,4,2008
"RM","Pave","Grvl","Reg","Lvl","AllPub","CulDSac","Gtl","Blueste","Norm","Norm","Twnhs","2Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","Gd","TA","No","GLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","TA","Detchd","Unf","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",160,24,1879,6,6,1980,1980,0,366,0,150,516,516,516,0,1032,0,0,1,0,2,1,5,1,1980,2,462,213,0,0,0,0,0,0,12,2008
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","TA","Gd","BrkTil","TA","TA","No","Rec","GLQ","GasA","TA","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","P","Ex","MnPrv","Shed","WD","Normal",30,50,7000,6,8,1926,1998,0,299,40,555,894,919,0,0,919,1,0,1,0,2,1,5,0,1926,1,195,0,0,116,0,0,0,0,7,2008
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","CBlock","Fa","TA","No","Unf","Unf","GasA","Gd","Y","SBrkr","TA","Typ","TA","Detchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",50,60,6000,6,8,1940,2006,0,0,0,720,720,760,330,0,1090,0,0,1,0,3,1,5,0,1940,1,240,0,0,0,0,0,0,0,7,2008
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","Gd","TA","No","Unf","Unf","GasA","Gd","Y","FuseA","TA","Typ","Gd","Detchd","Fin","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",50,58,8155,5,7,1930,1950,0,0,0,780,780,780,420,0,1200,0,0,1,0,4,1,7,0,1926,0,0,0,0,96,0,0,0,0,7,2008
"RM","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","SLvl","Hip","CompShg","HdBoard","Plywood","None","Fa","TA","CBlock","Gd","TA","Mn","Rec","Unf","GasA","Ex","Y","SBrkr","TA","Mod","Po","Attchd","Unf","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",80,75,6000,5,5,1967,1967,0,257,0,367,624,1092,564,0,1656,0,0,1,1,3,1,7,1,1967,1,288,0,180,0,0,100,0,0,7,2008
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","TA","Y","FuseA","TA","Typ","Gd","Detchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",30,60,7392,5,7,1930,1995,0,0,0,520,520,912,0,0,912,0,0,1,0,2,1,5,0,1934,1,360,0,90,0,0,0,0,0,5,2008
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","WdShing","Wd Shng","BrkFace","TA","TA","CBlock","TA","TA","No","ALQ","Unf","GasA","Gd","Y","FuseA","TA","Typ","Gd","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",50,75,9000,5,5,1958,1958,162,330,0,821,1151,1151,804,0,1955,0,0,2,0,4,1,7,0,1958,1,356,0,0,0,0,0,0,0,1,2008
"RL","Pave","Grvl","Reg","Low","AllPub","Inside","Mod","IDOTRR","Norm","Norm","1Fam","1Story","Gable","CompShg","AsbShng","VinylSd","None","Fa","Po","Slab","TA","TA","No","Unf","Unf","Wall","Po","N","FuseA","Fa","Typ","Gd","Attchd","Unf","Fa","Po","N","Ex","MnPrv","Shed","WD","Abnorml",20,80,14584,1,5,1952,1952,0,0,0,0,0,733,0,0,733,0,0,1,0,2,1,4,0,1952,2,487,0,0,0,0,0,0,0,2,2008
"C (all)","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Feedr","Norm","1Fam","2Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","Stone","TA","Fa","No","Unf","Unf","GasA","Ex","N","SBrkr","TA","Typ","Gd","Detchd","Unf","Fa","TA","Y","Ex","GdWo","Shed","WD","Normal",70,60,5280,4,7,1895,1950,0,0,0,173,173,825,536,0,1361,0,0,1,0,2,1,6,0,1895,1,185,0,123,0,0,0,0,0,7,2008
"C (all)","Pave","Pave","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Feedr","Norm","1Fam","1.5Fin","Gable","CompShg","Plywood","Plywood","None","TA","TA","PConc","Gd","TA","No","Unf","Unf","GasA","TA","N","FuseA","TA","Typ","Gd","Detchd","Unf","Po","Fa","N","Gd","MnPrv","Shed","WD","Normal",50,52,5150,4,7,1910,2000,0,0,0,356,356,671,378,0,1049,0,0,1,0,2,1,5,0,1910,1,195,0,0,0,0,0,0,0,5,2008
"C (all)","Grvl","Grvl","Reg","Bnk","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","Stone","Fa","Fa","Mn","Unf","Unf","GasA","Ex","Y","SBrkr","Fa","Min2","Gd","Detchd","Unf","Fa","Fa","N","Gd","GdWo","Shed","WD","Normal",70,60,9000,4,6,1920,1950,0,0,0,592,592,432,432,0,864,0,0,1,1,3,1,5,0,1920,1,216,0,30,160,0,0,0,0,6,2008
"RM","Pave","Pave","IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story","Hip","CompShg","CemntBd","CmentBd","Stone","Ex","TA","PConc","Ex","TA","Gd","GLQ","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","Gd","Attchd","Fin","TA","TA","Y","Ex","GdPrv","Shed","New","Partial",120,44,3843,8,5,2007,2008,186,1476,0,120,1596,1648,0,0,1648,1,1,2,0,2,1,5,1,2007,2,525,162,53,0,153,0,0,0,8,2008
"RM","Pave","Pave","IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story","Hip","CompShg","CemntBd","CmentBd","Stone","Gd","TA","PConc","Ex","TA","Gd","GLQ","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","Gd","Attchd","Fin","TA","TA","Y","Ex","GdPrv","Shed","WD","Normal",120,44,3811,7,5,2004,2005,174,1474,0,120,1594,1646,0,0,1646,1,1,2,0,2,1,5,1,2004,2,482,128,53,0,0,155,0,0,7,2008
"RL","Pave","Pave","IR2","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","BrkFace","Gd","TA","PConc","Ex","TA","Mn","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,42,23730,7,5,1996,1997,668,700,0,1140,1840,2032,0,0,2032,1,0,3,0,3,1,7,0,1996,3,786,0,46,192,0,0,0,0,9,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","Gd","TA","Mn","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","Unf","TA","TA","Y","Ex","GdPrv","Shed","WD","Normal",60,100,11050,7,5,1996,1997,0,0,0,910,910,910,910,0,1820,0,0,2,1,3,1,8,1,1996,3,816,318,32,0,0,0,0,0,9,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","Duplex","2Story","Gable","CompShg","Plywood","Plywood","None","TA","TA","CBlock","TA","TA","Mn","GLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","Fa","MnPrv","Shed","WD","Abnorml",90,76,10260,5,4,1976,1976,0,0,0,0,0,936,936,0,1872,0,0,2,2,4,2,8,0,1976,2,484,0,0,0,0,0,0,0,11,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story","Gable","CompShg","HdBoard","HdBoard","None","TA","TA","PConc","Gd","TA","No","ALQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","TA","Attchd","Unf","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",20,74,9990,4,5,1991,1991,0,1383,0,297,1680,1689,0,0,1689,1,0,2,0,3,1,6,1,1991,2,432,428,120,0,0,0,0,0,7,2008
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","TwnhsE","1Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","CBlock","Gd","TA","Av","GLQ","Unf","GasA","Gd","Y","SBrkr","Gd","Typ","TA","Attchd","Fin","TA","TA","Y","Fa","GdPrv","Shed","WD","Normal",120,42,4084,7,6,1986,1986,340,893,0,384,1277,1501,0,0,1501,1,0,2,0,2,1,6,1,1986,2,512,240,0,0,0,0,0,0,7,2008
"RL","Pave","Pave","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story","Hip","CompShg","VinylSd","VinylSd","Stone","Gd","TA","PConc","Ex","TA","Gd","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","Fin","TA","TA","Y","Ex","GdPrv","Shed","WD","Normal",20,74,11563,8,5,2006,2007,258,1036,0,482,1518,1537,0,0,1537,1,0,2,0,3,1,8,0,2007,3,788,0,26,0,0,0,0,0,4,2008
"RL","Pave","Pave","IR1","HLS","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","Av","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","Fin","TA","TA","Y","Gd","GdWo","Shed","New","Partial",60,107,12852,8,5,2007,2007,0,770,0,150,920,920,860,0,1780,1,0,2,1,3,1,6,1,2007,2,612,0,192,0,0,0,0,0,1,2008
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","SLvl","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Gd","Y","SBrkr","TA","Typ","TA","BuiltIn","Fin","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",80,73,9802,5,5,2006,2007,0,0,0,352,352,712,730,0,1442,0,0,2,1,3,1,6,0,2007,2,400,100,0,0,0,0,0,0,4,2008
"RL","Pave","Pave","IR1","HLS","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","Stone","Gd","TA","PConc","Gd","TA","Av","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","New","Partial",60,81,12018,7,5,2008,2008,60,0,0,796,796,796,816,0,1612,0,0,2,1,3,1,6,0,2008,3,666,0,64,0,0,0,0,0,10,2008
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","TA","Attchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,75,12890,6,5,1989,1989,128,0,0,1495,1495,1495,0,0,1495,0,0,2,0,3,1,8,1,1989,2,438,252,0,192,0,0,0,0,7,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story","Gable","CompShg","Plywood","HdBoard","BrkFace","Gd","Gd","CBlock","Gd","Gd","Av","GLQ","Rec","GasA","Ex","Y","SBrkr","Gd","Typ","Fa","Attchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,93,18265,6,5,1986,1986,228,920,60,276,1256,1256,0,0,1256,0,0,2,0,3,1,6,1,1986,2,578,282,0,0,0,0,0,0,3,2008
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story","Hip","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Ex","TA","Av","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","Fin","TA","TA","Y","Ex","MnPrv","Gar2","WD","Normal",20,82,11202,8,5,2003,2003,206,1029,0,403,1432,1440,0,0,1440,1,0,2,0,3,1,7,1,2003,2,467,185,95,0,0,0,0,0,6,2008
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story","Hip","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Ex","TA","Mn","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","Ex","GdPrv","Shed","WD","Normal",20,80,7915,6,5,1999,2000,0,1223,0,443,1666,1675,0,0,1675,1,0,2,0,3,1,6,0,1999,2,435,165,52,0,0,0,0,0,12,2008
"RL","Pave","Pave","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","Av","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,79,11449,8,5,2007,2007,0,1011,0,873,1884,1728,0,0,1728,1,0,2,0,3,1,7,1,2007,2,520,0,276,0,0,0,0,0,1,2008
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Ex","TA","Av","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","Fin","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",20,85,11447,8,5,2005,2006,674,1571,0,393,1964,1964,0,0,1964,1,0,2,1,3,1,7,1,2005,3,892,0,265,0,0,0,0,0,6,2008
"RM","Pave","Pave","IR1","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","Duplex","SFoyer","Gable","CompShg","VinylSd","VinylSd","BrkFace","TA","Gd","PConc","Gd","Gd","Gd","GLQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","TA","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","WD","Alloca",90,97,8940,7,5,1997,1998,200,1309,0,35,1344,1344,0,0,1344,2,0,2,0,2,2,8,0,1997,4,784,0,0,0,0,0,0,0,11,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","FR2","Gtl","Mitchel","Feedr","Artery","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","Gd","GdPrv","Shed","WD","Abnorml",20,77,9278,5,5,2007,2008,0,0,0,1092,1092,1092,0,0,1092,0,0,1,0,2,1,5,0,2007,0,0,0,52,0,0,0,0,0,2,2008
"RM","Pave","Pave","Reg","Lvl","AllPub","FR2","Gtl","Mitchel","Norm","Norm","TwnhsE","1Story","Hip","CompShg","VinylSd","VinylSd","BrkFace","TA","TA","PConc","Ex","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Gd","Attchd","RFn","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",120,32,4500,6,5,1997,1997,197,864,0,325,1189,1189,0,0,1189,1,0,2,0,2,1,4,0,1997,2,392,0,122,0,0,0,0,0,4,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer","Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","Gd","TA","Av","ALQ","LwQ","GasA","Gd","Y","SBrkr","TA","Typ","Gd","2Types","Fin","TA","TA","Y","Ex","MnPrv","Shed","ConLD","Normal",85,150,14137,4,5,1964,1964,98,865,247,88,1200,1200,0,0,1200,1,0,1,0,3,1,6,0,1964,3,850,0,119,0,0,171,0,0,11,2008
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","1Story","Gable","CompShg","CemntBd","CmentBd","None","TA","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","TA","Attchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",120,44,4224,5,6,1975,1975,0,769,0,271,1040,1040,0,0,1040,0,0,1,0,3,1,6,0,1975,2,499,0,100,0,0,0,0,0,6,2008
"RM","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story","Gable","CompShg","CemntBd","CmentBd","None","TA","TA","PConc","Gd","TA","No","ALQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",160,41,2665,5,7,1976,1976,0,318,0,232,550,925,550,0,1475,0,0,2,0,4,1,6,1,1976,1,336,92,26,0,0,0,0,0,5,2008
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SFoyer","Gable","CompShg","CemntBd","CmentBd","None","TA","Gd","CBlock","Gd","TA","Av","GLQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","TA","BuiltIn","RFn","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",180,21,1974,4,7,1973,2006,0,501,0,25,526,526,462,0,988,1,0,1,0,2,1,5,0,1973,1,297,120,101,0,0,0,0,0,6,2008
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SLvl","Gable","CompShg","CemntBd","CmentBd","None","TA","TA","CBlock","Gd","TA","Gd","GLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Po","BuiltIn","RFn","TA","TA","Y","Gd","GdWo","Othr","WD","Normal",180,21,1596,4,6,1973,1973,0,437,0,25,462,526,462,0,988,1,0,1,0,1,1,4,1,1973,1,297,0,101,0,120,0,0,0,7,2008
"RL","Pave","Pave","IR1","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","1Story","Gable","CompShg","Plywood","Plywood","None","TA","Gd","CBlock","TA","TA","No","ALQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Fa","Attchd","Unf","TA","TA","Y","Gd","GdWo","Shed","WD","Normal",20,46,17979,5,6,1968,1968,0,785,0,328,1113,1160,0,0,1160,1,0,1,0,3,1,6,0,1968,1,257,81,0,0,0,0,0,500,2,2008
"RM","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story","Gable","CompShg","CemntBd","CmentBd","None","TA","Gd","CBlock","TA","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","TA","Detchd","Unf","TA","TA","Y","Ex","GdWo","Shed","WD","Normal",160,21,1477,6,9,1970,2007,0,358,0,188,546,546,546,0,1092,0,0,2,1,3,1,6,0,1975,0,0,187,0,0,0,0,0,0,3,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","TA","Gd","CBlock","TA","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","TA","Attchd","Unf","TA","TA","Y","Ex","GdWo","Shed","WD","Normal",20,59,6490,5,7,1983,1983,0,534,0,282,816,816,0,0,816,0,1,1,0,2,1,4,0,1983,1,264,315,0,0,0,0,0,0,4,2008
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story","Gable","CompShg","HdBoard","Plywood","None","TA","TA","CBlock","TA","TA","No","GLQ","Unf","GasA","Gd","Y","SBrkr","Gd","Typ","Gd","Attchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",20,60,6600,5,6,1982,2005,0,638,0,207,845,845,0,0,845,0,0,1,0,3,1,6,0,1982,1,264,0,0,0,0,0,0,0,7,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","1Story","Gable","CompShg","HdBoard","Plywood","None","TA","TA","CBlock","TA","TA","No","ALQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",20,74,12395,5,6,1984,1984,0,647,0,217,864,889,0,0,889,0,0,1,0,3,1,6,0,1984,2,484,0,0,0,0,0,0,0,4,2008
"RM","Pave","Grvl","IR1","Low","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2.5Unf","Hip","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Maj1","TA","Detchd","Unf","TA","Fa","N","Gd","MnPrv","Shed","WD","Normal",70,82,56600,5,1,1900,1950,0,0,0,686,686,1150,686,0,1836,0,0,2,0,4,1,7,0,1900,1,288,0,0,0,0,0,0,0,1,2008
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","BrkFace","TA","TA","CBlock","TA","TA","No","BLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,85,10667,6,6,1971,1971,302,838,0,749,1587,1587,0,0,1587,0,0,2,0,3,1,7,1,1971,2,525,0,44,0,0,0,0,0,3,2007
"RL","Pave","Grvl","IR1","HLS","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Gd","Y","SBrkr","TA","Typ","TA","BuiltIn","Fin","TA","TA","Y","Gd","GdWo","Shed","WD","Normal",80,56,8872,6,5,1997,1997,0,0,0,384,384,754,630,0,1384,0,0,2,1,3,1,7,1,1997,2,390,0,0,0,0,0,0,0,3,2007
"RL","Pave","Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","SLvl","Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","PConc","Gd","TA","No","LwQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","TA","BuiltIn","Fin","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",80,52,10147,6,5,1994,1994,32,186,0,206,392,924,770,0,1694,0,0,2,1,3,1,7,1,1994,2,398,256,64,0,0,0,0,0,3,2007
