Order,Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Yr Sold,SalePrice,LogSalePrice,Alley_Grvl,Alley_NA,Alley_Pave,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Central Air_N,Central Air_Y,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 2_Norm,Exterior 1st_AsbShng,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_NA,Heating_GasA,Heating_GasW,House Style_1.5Fin,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,MS SubClass_20,MS SubClass_30,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_190,MS Zoning_C (all),MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_NA,Mas Vnr Type_Stone,Misc Feature_NA,Misc Feature_Shed,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Roof Matl_CompShg,Roof Style_Gable,Roof Style_Hip,Sale Condition_Abnorml,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Sale Type_COD,Sale Type_ConLD,Sale Type_New,Sale Type_WD ,Mo Sold_1,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Mo Sold_10,Mo Sold_11,Mo Sold_12,TotalFinSF,TotalSF,BsmtFinSF,PorchSF,TotalBath,BsmtBath,AvgBltRemod,PreWarYearBuilt,RecentYearBuilt,YearRemodAdd,haspool,has2ndfloor,hasfireplace,LivAreaRatio,BedRatio,GarageRatio,BathRatio,LotRatio,FireBathRatio,TotalSF x OverallQual x OverallCond,TotalSF x OverallQual x Functional,AvgBltRemod x Functional x TotalFinSF,q1,q2,TotalSF x OverallQual,TotalSF x OverallCond,TotalFinSF x Functional,Functional x OverallQual,AvgBltRemod x OverallCond,AvgBltRemod x TotalFinSF,OverallCond x AvgBltRemod,BsmtFinSF x BsmtQual,BsmtFinSF x BsmtBath,Kitchen AbvGr x KitchenQual,GarageCars x GarageYrBlt,GarageQual x GarageCond x GarageCars,FireplaceQu x Fireplaces
2340,60.0,8147,4,4,1,9,5,5,2005,230.0,4,3,5,3,4,6,1191.0,1,0.0,523.0,1714.0,5,5,1714,0,0,1714,1.0,2,0,2,1,4,7,8,1,4,5,3,2.0,517.0,3,3,3,156,55,0,0,0,0,0,0,0,2006,318000,12.669809806411457,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2905.0,3428.0,1191.0,211,3.0,1.0,5.0,63,7,5,0,0,1,0.42076838099914077,857.0,1.0,1.5,135.78333333333333,0.3333333333333333,154260.0,246816.0,116200.0,240,100.0,30852.0,17140.0,23240.0,72,25.0,14525.0,25.0,5955.0,1191.0,4,10.0,18.0,4
2344,0.0,13837,3,4,1,7,5,22,1988,178.0,4,4,4,4,1,6,1002.0,2,202.0,0.0,1204.0,4,5,1377,806,0,2183,0.0,2,1,4,1,4,9,8,0,0,22,1,3.0,786.0,3,3,3,0,0,0,0,0,0,0,0,0,2006,229000,12.34148164933907,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3387.0,3387.0,1204.0,0,2.5,0.0,22.0,46,0,22,0,1,0,0.24477849244778493,545.75,0.75,0.625,500.0,0.0,118545.0,189672.0,596112.0,192,440.0,23709.0,16935.0,27096.0,56,110.0,74514.0,110.0,4816.0,0.0,4,66.0,27.0,0
2350,79.0,10240,4,4,1,6,6,30,1980,157.0,3,4,4,3,1,4,625.0,2,1061.0,0.0,1686.0,3,5,1686,0,0,1686,1.0,2,0,3,1,3,7,8,1,3,30,1,2.0,612.0,3,3,3,384,131,0,0,0,0,0,0,0,2006,207500,12.242891437918386,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3372.0,3372.0,1686.0,515,3.0,1.0,30.0,38,0,30,0,0,1,0.329296875,562.0,0.6666666666666666,1.0,129.62025316455697,0.3333333333333333,121392.0,161856.0,809280.0,108,600.0,20232.0,20232.0,26976.0,48,180.0,101160.0,180.0,6744.0,1686.0,3,60.0,18.0,3
2357,78.0,10140,4,4,1,7,5,34,1976,0.0,3,3,4,3,1,6,194.0,1,0.0,638.0,832.0,3,5,832,832,0,1664,0.0,2,1,4,1,3,8,8,1,3,34,2,2.0,528.0,3,3,3,0,28,0,0,259,0,0,2,0,2006,162900,12.000897933306716,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1858.0,2496.0,194.0,287,2.5,0.0,34.0,34,0,34,0,1,1,0.24615384615384617,416.0,0.5,0.625,130.0,0.4,87360.0,139776.0,505376.0,108,680.0,17472.0,12480.0,14864.0,56,170.0,63172.0,170.0,776.0,0.0,3,68.0,18.0,3
2362,0.0,8125,3,4,1,4,4,39,1971,0.0,3,3,3,3,1,4,614.0,1,0.0,244.0,858.0,3,5,858,0,0,858,0.0,1,0,3,1,3,5,8,0,0,39,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0,2006,88000,11.385103457032141,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1472.0,1716.0,614.0,0,1.0,0.0,39.0,29,0,39,0,0,0,0.2112,286.0,0.0,0.3333333333333333,500.0,0.0,27456.0,54912.0,459264.0,0,780.0,6864.0,6864.0,11776.0,32,156.0,57408.0,156.0,1842.0,0.0,3,0.0,0.0,0
2369,21.0,1680,4,4,1,6,5,39,1971,236.0,3,3,3,3,1,1,0.0,1,0.0,672.0,672.0,3,5,672,546,0,1218,0.0,1,1,3,1,3,7,8,0,0,39,0,0.0,0.0,0,0,0,201,0,0,0,0,0,0,0,0,2006,91500,11.424105180165641,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1218.0,1890.0,0.0,201,1.5,0.0,39.0,29,0,39,0,1,0,1.125,406.0,0.0,0.5,80.0,0.0,56700.0,90720.0,380016.0,0,780.0,11340.0,9450.0,9744.0,48,195.0,47502.0,195.0,0.0,0.0,3,0.0,0.0,0
2370,21.0,1680,4,4,1,6,7,38,1972,281.0,3,3,3,3,1,4,317.0,1,0.0,355.0,672.0,4,5,672,546,0,1218,0.0,1,1,3,1,3,7,8,0,0,38,1,1.0,264.0,3,3,3,0,28,0,0,0,0,0,0,0,2006,118000,11.678448377988165,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1535.0,1890.0,317.0,28,2.0,0.5,38.0,30,0,38,0,1,0,1.125,406.0,0.3333333333333333,0.6666666666666666,80.0,0.0,79380.0,90720.0,466640.0,81,760.0,11340.0,13230.0,12280.0,48,266.0,58330.0,266.0,951.0,158.5,3,38.0,9.0,0
2372,21.0,1680,4,4,1,6,5,38,1972,504.0,3,3,3,3,1,4,382.0,1,0.0,143.0,525.0,4,5,525,567,0,1092,0.0,1,1,3,1,3,6,8,0,0,38,1,1.0,264.0,3,3,3,352,0,0,0,0,0,0,4,0,2006,108000,11.58989576532275,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1474.0,1617.0,382.0,352,1.5,0.0,38.0,30,0,38,0,1,0,0.9625,364.0,0.3333333333333333,0.5,80.0,0.0,48510.0,77616.0,448096.0,81,760.0,9702.0,8085.0,11792.0,48,190.0,56012.0,190.0,1146.0,0.0,3,38.0,9.0,0
2378,24.0,2179,4,4,1,6,5,34,1976,0.0,3,3,4,3,1,5,70.0,1,0.0,785.0,855.0,4,5,855,601,0,1456,0.0,2,1,3,1,3,6,8,1,3,34,2,2.0,460.0,3,3,3,0,28,0,0,0,0,0,0,0,2006,144000,11.87757552297847,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1526.0,2311.0,70.0,28,2.5,0.0,34.0,34,0,34,0,1,1,1.0605782469022487,485.3333333333333,0.6666666666666666,0.8333333333333334,90.79166666666667,0.4,69330.0,110928.0,415072.0,108,680.0,13866.0,11555.0,12208.0,48,170.0,51884.0,170.0,280.0,0.0,3,68.0,18.0,3
2381,111.0,16259,4,4,1,9,5,4,2006,370.0,3,3,5,4,3,1,0.0,1,0.0,1249.0,1249.0,5,5,1249,1347,0,2596,0.0,3,1,4,1,4,9,8,0,0,4,2,3.0,840.0,3,3,3,240,154,0,0,0,0,0,0,0,2006,342643,12.74444728628135,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2596.0,3845.0,0.0,394,3.5,0.0,4.0,64,8,4,0,1,0,0.2364844086352174,649.0,0.75,0.875,146.47747747747746,0.0,173025.0,276840.0,83072.0,180,80.0,34605.0,19225.0,20768.0,72,20.0,10384.0,20.0,0.0,0.0,4,12.0,27.0,0
2384,108.0,12228,4,4,1,7,5,4,2006,206.0,4,3,5,4,1,1,0.0,1,0.0,1721.0,1721.0,5,5,1740,0,0,1740,0.0,2,0,4,1,4,8,8,0,0,4,2,3.0,874.0,3,3,3,0,43,0,0,0,0,0,0,0,2006,293000,12.587931300962664,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1740.0,3461.0,0.0,43,2.0,0.0,4.0,64,8,4,0,0,0,0.28303892705266603,435.0,0.75,0.5,113.22222222222223,0.0,121135.0,193816.0,55680.0,240,80.0,24227.0,17305.0,13920.0,56,20.0,6960.0,20.0,0.0,0.0,4,12.0,27.0,0
2388,108.0,13418,4,4,1,8,5,6,2005,132.0,4,3,5,3,3,1,0.0,1,0.0,1117.0,1117.0,5,5,1132,1320,0,2452,0.0,3,1,4,1,4,9,8,1,4,6,3,3.0,691.0,3,3,3,113,32,0,0,0,0,0,0,0,2006,309000,12.6410997921206,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2452.0,3569.0,0.0,145,3.5,0.0,5.5,62,6,5,0,1,1,0.2659859889700402,613.0,0.75,0.875,124.24074074074075,0.2857142857142857,142760.0,228416.0,107888.0,240,110.0,28552.0,17845.0,19616.0,64,27.5,13486.0,27.5,0.0,0.0,4,18.0,27.0,4
2396,90.0,12378,3,4,1,9,5,7,2004,0.0,4,3,5,3,4,6,1274.0,1,0.0,622.0,1896.0,5,5,1944,0,0,1944,1.0,2,0,3,1,5,8,8,3,5,7,3,3.0,708.0,3,3,3,208,175,0,0,0,0,0,0,0,2006,360000,12.793862088206213,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3218.0,3840.0,1274.0,383,3.0,1.0,6.5,61,5,6,0,0,1,0.31022782355792533,648.0,1.0,1.0,137.53333333333333,1.0,172800.0,276480.0,167336.0,300,130.0,34560.0,19200.0,25744.0,72,32.5,20917.0,32.5,6370.0,1274.0,5,21.0,27.0,15
2400,72.0,11846,3,4,1,9,5,7,2004,562.0,4,3,5,3,4,6,1567.0,1,0.0,225.0,1792.0,5,5,1792,0,0,1792,1.0,2,0,2,1,5,6,8,1,4,7,3,3.0,874.0,3,3,3,206,49,0,0,0,0,0,0,0,2006,374000,12.832013750189885,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3359.0,3584.0,1567.0,255,3.0,1.0,6.5,61,5,6,0,0,1,0.30254938375823065,896.0,1.5,1.5,164.52777777777777,0.3333333333333333,161280.0,258048.0,174668.0,300,130.0,32256.0,17920.0,26872.0,72,32.5,21833.5,32.5,7835.0,1567.0,5,21.0,27.0,4
2402,74.0,10927,4,4,1,8,5,5,2005,280.0,4,3,4,3,3,6,546.0,1,0.0,512.0,1058.0,5,5,1058,846,0,1904,1.0,2,1,3,1,5,8,8,1,4,7,3,2.0,736.0,3,3,3,179,60,0,0,0,0,0,0,0,2006,275000,12.524530013005734,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2450.0,2962.0,546.0,239,3.5,1.0,5.0,63,7,5,0,1,1,0.27107165736249655,634.6666666666666,0.6666666666666666,1.1666666666666667,147.66216216216216,0.2857142857142857,118480.0,189568.0,98000.0,240,100.0,23696.0,14810.0,19600.0,64,25.0,12250.0,25.0,2184.0,546.0,5,14.0,18.0,4
2407,40.0,6792,3,4,1,7,5,5,2006,94.0,4,3,4,3,1,1,0.0,1,0.0,1368.0,1368.0,5,5,1368,0,0,1368,0.0,2,0,2,1,4,6,8,1,4,5,2,2.0,474.0,3,3,3,132,35,0,0,0,0,0,0,0,2006,202665,12.2193145828011,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1368.0,2736.0,0.0,167,2.0,0.0,4.5,63,7,4,0,0,1,0.4028268551236749,684.0,1.0,1.0,169.8,0.5,95760.0,153216.0,49248.0,192,90.0,19152.0,13680.0,10944.0,56,22.5,6156.0,22.5,0.0,0.0,4,10.0,18.0,4
2413,65.0,10237,4,4,1,7,5,4,2006,0.0,4,3,4,3,1,1,0.0,1,0.0,738.0,738.0,5,5,738,754,0,1492,0.0,2,1,3,1,4,8,8,0,0,4,3,2.0,440.0,3,3,3,0,32,0,0,0,0,0,0,0,2006,169985,12.043471359700034,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1492.0,2230.0,0.0,32,2.5,0.0,4.0,64,8,4,0,1,0,0.2178372570088893,497.3333333333333,0.6666666666666666,0.8333333333333334,157.4923076923077,0.0,78050.0,124880.0,47744.0,192,80.0,15610.0,11150.0,11936.0,56,20.0,5968.0,20.0,0.0,0.0,4,8.0,18.0,0
2426,43.0,3010,4,4,1,7,5,5,2006,16.0,4,3,4,3,3,6,16.0,1,0.0,1232.0,1248.0,5,5,1248,0,0,1248,0.0,2,0,2,1,4,5,8,0,0,5,3,2.0,438.0,3,3,3,108,0,0,0,0,0,0,0,0,2006,167240,12.027191164883384,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1264.0,2496.0,16.0,108,2.0,0.0,4.5,63,7,4,0,0,0,0.8292358803986711,624.0,1.0,1.0,70.0,0.0,87360.0,139776.0,45504.0,192,90.0,17472.0,12480.0,10112.0,56,22.5,5688.0,22.5,64.0,0.0,4,10.0,18.0,0
2429,53.0,3982,4,4,1,8,5,4,2006,0.0,4,3,4,4,3,6,1154.0,1,0.0,366.0,1520.0,5,5,1567,0,0,1567,1.0,2,0,1,1,5,7,8,1,4,4,3,3.0,648.0,3,3,3,312,0,0,0,0,0,0,0,0,2006,264561,12.485830907348902,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2721.0,3087.0,1154.0,312,3.0,1.0,4.0,64,8,4,0,0,1,0.775238573581115,1567.0,3.0,3.0,75.13207547169812,0.3333333333333333,123480.0,197568.0,87072.0,240,80.0,24696.0,15435.0,21768.0,64,20.0,10884.0,20.0,4616.0,1154.0,5,12.0,27.0,4
2431,60.0,21930,1,4,1,5,5,5,2005,0.0,4,3,4,4,3,1,0.0,1,0.0,732.0,732.0,5,5,734,1104,0,1838,0.0,2,1,4,1,3,7,8,1,4,5,3,2.0,372.0,3,3,3,100,40,0,0,0,0,0,0,0,2006,192140,12.165984756488543,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1838.0,2570.0,0.0,140,2.5,0.0,5.0,63,7,5,0,1,1,0.11719106247150023,459.5,0.5,0.625,365.5,0.4,64250.0,102800.0,73520.0,144,100.0,12850.0,12850.0,14704.0,40,25.0,9190.0,25.0,0.0,0.0,3,10.0,18.0,4
2434,59.0,9171,3,4,1,7,5,6,2005,0.0,4,3,4,3,3,1,0.0,1,0.0,848.0,848.0,5,5,848,750,0,1598,0.0,2,1,3,1,4,7,8,1,4,6,3,2.0,433.0,3,3,3,100,48,0,0,0,0,0,0,0,2006,201490,12.213499994358957,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1598.0,2446.0,0.0,148,2.5,0.0,5.5,62,6,5,0,1,1,0.2667102824119507,532.6666666666666,0.6666666666666666,0.8333333333333334,155.4406779661017,0.4,85610.0,136976.0,70312.0,192,110.0,17122.0,12230.0,12784.0,56,27.5,8789.0,27.5,0.0,0.0,4,12.0,18.0,4
